algoritmo,orden,tamaño,tiempo
insertion_sort,creciente,1000,6.8860001192661e-05
insertion_sort,creciente,5000,0.00039120600013120566
insertion_sort,creciente,10000,0.0007697769997321302
insertion_sort,creciente,15000,0.0008286680003948277
insertion_sort,creciente,20000,0.001148409000961692
insertion_sort,creciente,25000,0.0013712880008824868
insertion_sort,creciente,30000,0.0017184200005431194
insertion_sort,creciente,35000,0.001991024000744801
insertion_sort,creciente,40000,0.0022367950004991144
insertion_sort,creciente,45000,0.0024484629993821727
insertion_sort,decreciente,1000,0.021924429000137025
insertion_sort,decreciente,5000,0.6175687149989244
insertion_sort,decreciente,10000,2.527194739999686
insertion_sort,decreciente,15000,5.721127714999966
insertion_sort,decreciente,20000,10.339980524000566
insertion_sort,decreciente,25000,15.995514890999402
insertion_sort,decreciente,30000,22.884173172999
insertion_sort,decreciente,35000,31.288096491000033
insertion_sort,decreciente,40000,40.725064709000435
insertion_sort,decreciente,45000,52.07462226399912
insertion_sort,aleatorio,1000,0.01211790200068208
insertion_sort,aleatorio,5000,0.3295886040014011
insertion_sort,aleatorio,10000,1.320023267000579
insertion_sort,aleatorio,15000,2.8861623180000606
insertion_sort,aleatorio,20000,5.184970985999826
insertion_sort,aleatorio,25000,8.309291526999004
insertion_sort,aleatorio,30000,11.922750742000062
insertion_sort,aleatorio,35000,16.119856747000085
insertion_sort,aleatorio,40000,21.442445769000187
insertion_sort,aleatorio,45000,28.700716231000115
selection_sort,creciente,1000,0.013850891000402044
selection_sort,creciente,5000,0.33335237099890946
selection_sort,creciente,10000,1.0121289779999643
selection_sort,creciente,15000,2.3182239289999416
selection_sort,creciente,20000,4.045241216001159
selection_sort,creciente,25000,6.445002787999329
selection_sort,creciente,30000,9.97014952200152
selection_sort,creciente,35000,12.740354849000141
selection_sort,creciente,40000,16.35193536099905
selection_sort,creciente,45000,21.077993499000513
selection_sort,decreciente,1000,0.010832836000190582
selection_sort,decreciente,5000,0.27937003199986066
selection_sort,decreciente,10000,1.110512691000622
selection_sort,decreciente,15000,2.5060659869996016
selection_sort,decreciente,20000,4.4256986750006035
selection_sort,decreciente,25000,7.012042967000525
selection_sort,decreciente,30000,9.987724585000251
selection_sort,decreciente,35000,13.322354141999313
selection_sort,decreciente,40000,17.462273154000286
selection_sort,decreciente,45000,21.912870730000577
selection_sort,aleatorio,1000,0.010355497999626095
selection_sort,aleatorio,5000,0.2604915609990712
selection_sort,aleatorio,10000,1.0333982650008693
selection_sort,aleatorio,15000,2.3946229009998206
selection_sort,aleatorio,20000,4.179979997999908
selection_sort,aleatorio,25000,6.6073200489990995
selection_sort,aleatorio,30000,9.58895135000057
selection_sort,aleatorio,35000,13.091713191999588
selection_sort,aleatorio,40000,18.753705039000124
selection_sort,aleatorio,45000,22.356112946001303
merge_sort,creciente,1000,0.0006770830004825257
merge_sort,creciente,5000,0.004326733998823329
merge_sort,creciente,10000,0.009373653001603088
merge_sort,creciente,15000,0.01639858999988064
merge_sort,creciente,20000,0.02556607499900565
merge_sort,creciente,25000,0.03605743799926131
merge_sort,creciente,30000,0.049209153999981936
merge_sort,creciente,35000,0.062493388999428134
merge_sort,creciente,40000,0.07876183500047773
merge_sort,creciente,45000,0.09638407400052529
merge_sort,decreciente,1000,0.0005529589998332085
merge_sort,decreciente,5000,0.003744138999536517
merge_sort,decreciente,10000,0.00949802700051805
merge_sort,decreciente,15000,0.016744209000535193
merge_sort,decreciente,20000,0.026069211000503856
merge_sort,decreciente,25000,0.03708493999874918
merge_sort,decreciente,30000,0.04940243800047028
merge_sort,decreciente,35000,0.06377978800082929
merge_sort,decreciente,40000,0.08027644100002362
merge_sort,decreciente,45000,0.09780626799874881
merge_sort,aleatorio,1000,0.0006775630008633016
merge_sort,aleatorio,5000,0.004547919999822625
merge_sort,aleatorio,10000,0.011301016000288655
merge_sort,aleatorio,15000,0.019707100000232458
merge_sort,aleatorio,20000,0.03009057100098289
merge_sort,aleatorio,25000,0.04162772100062284
merge_sort,aleatorio,30000,0.05570954499853542
merge_sort,aleatorio,35000,0.07177379600034328
merge_sort,aleatorio,40000,0.08881122800084995
merge_sort,aleatorio,45000,0.10780936499941163
